actual,predicted
7.727,95.19971
8.87,5.4987845
0.0,8.617846
0.16,0.0650904
19.514,47.847385
40.476,6.188538
359.977,638.7446
29.817,20.731625
8.976,7.57806
19.613,23.000721
15.86,31.964312
350.526,192.16252
20.553,102.31162
77.043,44.985485
50.387,106.17951
9.467,68.34068
0.03,13.686339
49.553,46.83006
9.434,8.961448
1.753,104.35041
9.494,291.453
0.233,31.424953
19.77,135.84319
161.823,90.793846
19.673,57.257385
20.18,102.64771
3509.953,97.80632
209.32300000000004,46.34042
18.95,65.78973
29.706000000000003,196.77122
0.456,2.5113053
249.657,130.70906
148.773,482.36572
9.613,29.573074
9.167,14.902972
109.93,0.074620165
0.293,6.82042
39.013,78.69371
0.293,20.907883
49.683,115.84906
0.3439999999999999,10.57123
0.316,64.78141
79.567,233.67308
20.194,56.362823
0.217,38.029892
0.373,10.815958
6.746000000000001,3.7545836
0.376,50.75829
10.24,70.126114
0.14,172.45537
20.007,19.63601
11.614,8.161263
1.33,49.023727
8.146,36.498444
0.034,9.812348
30.407000000000004,18.79394
20.366,3.6352744
29.389999999999997,73.43848
19.87,171.44733
8.227,7.7964163
9.973,9.060199
40.763,79.553406
530.793,218.86432
29.410000000000004,110.9039
1.223,5.9662924
89.96,0.0009798263
20.027,297.7049
150.327,2274.561
20.41,15.793071
10.233,0.07800245
149.98,7.770159
520.777,148.46162
9.637,200.99014
8.84,81.2192
4860.917,436.6238
682.54,153.46387
88.34,98.64594
246.01,87.85602
19.036,21.339289
10.57,20.419601
281.173,55.833443
0.703,79.28768
31.4,52.16481
8.923,32.89864
9.864,42.069183
89.04300000000002,62.48526
0.564,4.8120575
9.404,95.52499
19.15,118.26626
0.643,24.341003
30.146,56.9636
19.883,230.34615
9.18,68.50851
30.246000000000002,0.49636945
29.273,108.8575
9.66,57.129128
9.743,6.7609525
10.376,80.846306
10.094,1.4959524
2.034,94.80174
9.707,19.068659
0.107,74.62908
20.647,18.770863
11.44,55.11653
20.197,144.37306
0.516,7.6907363
10.47,28.801783
0.11,28.626446
0.63,24.741327
0.156,34.914993
20.083,111.255775
20.114,99.670235
30.77,83.38156
30.070000000000004,12.010172
29.907,105.81224
18.026,5.3877587
1.064,0.54616153
10.83,108.71049
990.17,340.9409
9.166,188.57472
39.967,8.79122
0.13,8.199772
0.563,3.1892164
39.49,32.367275
69.343,25.829838
289.467,22.433636
49.877,42.84923
49.936,21.346949
9.467,1.2166342
49.75,75.62056
70.04,151.44975
8.734,0.30654976
33.057,33.327126
0.22,27.075994
59.714,227.00317
20.573,74.07536
0.86,54.955933
0.45300000000000007,9.302547
20.037,48.93524
19.894,0.10904373
10.477,65.953636
9.923,25.977612
222.31600000000003,73.65549
10.47,81.52481
10.23,239.45915
0.297,52.89992
0.596,30.807402
15.112999999999998,10.275793
40.09,186.8026
9.837,39.011982
9.48,1.1489749
10.456,28.244478
1779.84,79.112495
9.893,20.124632
0.86,24.775673
9.92,0.06428099
19.83,230.1645
161.64,80.61836
19.697,104.41635
20.933,17.730104
38.933,8.152847
47.73,20.421392
2.9100000000000006,179.42105
1364.083,251.38033
0.53,29.322512
19.12,79.40436
39.88,70.88846
20.68,168.53816
159.823,52.795193
19.343,70.29503
9.8,0.9905825
0.313,3.3901122
0.7370000000000001,2.7841403
0.8,7.6307087
19.117,9.328259
69.48,80.98769
46.687,115.53795
49.833,0.12284819
99.87000000000002,54.132103
30.707,73.75975
167.607,73.08454
0.25,90.11366
0.17299999999999996,2.4798777
18.797,0.81650513
9.62,35.539597
69.633,54.04743
9.593,0.08237717
0.9700000000000001,17.033327
30.1,442.19608
19.07,4.309839
8.947,7.3456464
23.9,23.351162
0.063,8.54582
8.36,179.37183
21.65,32.468014
0.47,23.011927
280.853,71.939804
180.91,186.5673
100.37,148.93073
10.123,76.69389
20.547,17.8733
69.897,70.89778
18.347,53.572533
0.8130000000000001,3.7483728
0.7170000000000001,5.2958713
10.553,20.887524
8.85,5.818633
129.303,76.0728
0.064,1.3746359
10.88,93.50247
102.08700000000002,97.0982
9.38,3.6042058
120.743,111.24487
10.093,52.861244
0.377,2.9449189
19.84,62.782494
0.203,32.362156
19.87,65.31832
0.046,2.0885851
10.157,0.49954352
9.573,64.74989
9.297,9.992802
10.930000000000001,78.274254
29.187000000000005,48.154118
19.8,66.0081
59.987,69.94065
0.893,52.861244
16.197,3.2972271
90.10299999999998,9.570427
6121.37,683.5812
0.017,3.9818225
31.286,84.991806
250.767,236.9666
1.017,57.83342
18.533,0.7218764
18.93,29.619303
0.063,60.028904
0.297,99.074104
70.033,149.22594
0.8769999999999999,63.596634
349.617,38.356163
8.364,0.105139524
0.68,11.851297
23.35,73.27866
20.867,19.064188
19.483,11.2822895
8.447,159.19104
51.213,62.710064
0.017,11.148105
9.123,38.448784
10.063,76.84088
8.65,14.344767
39.183,42.771706
200.53699999999998,242.21605
140.616,20.019407
0.7569999999999999,7.8806267
60.04,57.183846
40.686,603.78204
59.73,61.679474
1.034,79.870285
10.11,6.0730824
9.67,1.876763
2109.96,123.408035
9.873,34.423897
0.563,17.024294
19.994,20.952333
50.68,117.5185
169.007,87.83303
30.837,173.64755
19.99,87.90955
9.794,23.840162
1351.037,487.0315
19.893,136.95021
70.383,7.66344
1.143,19.148462
20.157,99.88486
29.389999999999997,28.62732
9.784,142.88771
0.436,187.70827
20.226,5.771443
41.123,8.281434
9.78,9.849175
90.154,85.03272
0.094,8.113043
19.237,7.336575
20.077,4.078954
0.077,2.5927534
10.38,376.6087
20.53,271.07318
1.0,45.93166
0.077,13.521226
18.813,256.13458
20.237,11.17246
139.933,113.48034
49.993,0.78607917
9.2,0.92349404
10.403,2.0433145
59.69,441.60104
9.35,0.21280178
9.926,36.19013
8.347,10.915557
0.063,10.113016
9.83,28.472437
0.25,21.754307
4060.303,1697.0491
389.19,15.548083
9.337,3.8117917
1.0,38.418766
19.82,52.592197
0.06,8.623171
299.713,732.9533
98.744,97.19351
29.953,108.399284
29.537,3.0793712
381.6770000000001,170.75
0.8900000000000001,6.7321644
20.344,141.5938
20.14,18.624119
19.327,149.736
1.203,215.49446
209.897,35.585785
0.03,175.7854
39.387,11.076811
0.033,0.52904564
80.17,91.1608
49.53,217.40144
0.014,5.015195
6014.089999999999,124.06527
19.103,54.145176
39.33,58.036037
9.264,60.81801
70.127,53.471436
16.884,7.233299
10.213,10.591517
7.39,76.903076
21.07,0.031537905
159.613,8.390548
50.993,92.217
0.17399999999999996,66.43727
30.7,35.347736
0.43700000000000006,44.401978
30.196,186.65681
9.236,0.24319774
10.69,94.46645
0.9100000000000001,53.94526
0.707,2.0583346
0.143,53.9377
1.033,65.439545
11.047,7.0247746
0.5,39.027912
60.097,63.9385
100.83,31.125097
20.1,30.800295
14.754,36.465694
0.846,7.5095177
0.44,83.60946
29.3,137.08626
1.237,37.781845
19.62,141.1314
9409.334,1945.6888
19.867,167.69543
20.474,103.33145
144.647,651.45544
9.98,7.1691523
80.136,625.1496
9.327,2.8798008
179.82300000000004,85.2485
0.217,8.119768
126.48399999999998,54.352978
258.803,180.79678
0.643,36.159832
39.974,66.49362
9.98,2.8207908
760.6140000000001,133.12697
10.143,2.5498948
9.814,34.120037
329.877,195.62083
0.127,0.4125799
7.04,78.20051
9.75,4.1376343
110.287,147.43814
40.29,137.7523
50.767,216.8662
19.36,678.03424
170.527,533.7941
1059.553,274.69055
0.61,45.393013
39.573,87.78768
170.043,45.16006
11.0,29.075153
10.007,36.311535
0.046,1.554353
21.29,207.77162
19.797,0.7218764
21.183,134.37096
30.343,0.5154556
598.387,79.112724
0.07,101.11994
40.377,69.96801
118.286,110.00089
3912.2169999999996,1041.32
40.343,107.61417
1.7029999999999998,33.875465
9.84,4.970594
1.28,12.273873
48.32,77.98874
9.957,3.880596
47.657,0.07175214
29.120000000000005,5.2125177
18.534,329.80655
39.42,2.208535
10.217,3.7807646
1.186,36.162743
10.29,74.89358
799.633,219.30692
560.12,442.64694
0.063,7.1329994
6.8,12.284618
197.19299999999998,1121.993
10.303,216.8662
20.004,6.7460065
50.64,39.91385
39.67,702.7903
520.346,950.2781
33.207,32.310787
0.05,188.30951
0.017,43.89966
9.627,0.84929585
10.959999999999999,31.232632
24.004,170.80478
39.857,5.9601674
0.157,5.5688663
1000.997,13.878625
0.644,50.910786
20.063,38.323944
132.12,92.02869
39.99,9.322062
69.784,408.91678
759.596,259.75073
78.83,1.2238584
0.69,0.844728
99.457,87.389824
0.846,137.18405
30.070000000000004,5.175338
19.86,0.001031476
0.093,47.647743
60.132999999999996,152.25174
109.197,70.69544
20.793,29.322512
20.647,129.25143
74.797,55.373093
9.083,6.3345056
9.223,39.80726
0.613,16.827835
10.43,83.932396
