actual,predicted
60.123000000000005,52.747124
19.383,517.47797
229.46,72.12577
19.08,66.97918
59.747,390.3052
8.323,89.46365
79.416,83.93627
1150.273,1462.784
18.933,412.52118
10.414,638.906
24.27,416.27567
129.38,70.233925
57.573,375.56937
360.23,609.48413
30.663,70.16261
19.964,117.4958
179.61000000000004,329.13898
19.763,308.8794
29.996,445.79932
0.78,129.85544
8.927,287.31717
39.91,23.035915
0.17400000000000002,55.43536
20.39,89.995514
1.973,80.63227
10.133,173.55199
0.673,44.664925
60.17,59.115093
59.087,389.65616
10.78,281.93066
59.874,77.39686
1.563,194.56447
1.143,84.78207
60.406,1309.3431
20.98,281.11908
590.094,1032.0638
19.437,50.54796
620.43,961.20856
0.157,213.55664
9.663,190.71269
0.643,179.4873
19.947,60.704285
258.963,51.503395
10.0,114.02564
1.5329999999999997,579.8429
150.037,61.412285
10.39,60.040066
229.21999999999997,397.85623
836.903,392.20914
70.523,166.50504
395.163,160.79701
60.535999999999994,59.59567
19.79,255.80914
105.584,317.27524
70.923,240.19592
10.384,209.18935
199.66000000000003,57.614777
10.6,67.68043
36.336,159.21483
1.6029999999999998,225.6752
33.75,92.71385
50.92,364.13657
10.863,16.95149
0.487,90.52566
200.616,103.35531
0.534,48.00018
80.554,310.8172
269.963,965.71405
10.394,84.99331
39.427,224.90242
10.124,60.324623
594.35,1500.8839
40.337,271.1679
20.894,60.265537
54.99,229.30414
10.137,60.061287
429.28700000000003,180.3683
9.167,61.338318
40.433,57.87248
383.523,465.91815
38.9,123.48346
59.343,172.41449
1.02,196.47624
0.107,106.39582
343.023,278.78766
19.056,53.04433
29.034,241.67996
110.71,313.09332
7.83,33.274582
49.970000000000006,365.0
1.173,70.357414
43.09599999999999,191.91481
0.533,74.03285
0.013,175.16809
29.323,72.41365
260.273,672.8144
0.047,285.5569
21.137,2.4673254
1619.877,1386.2341
29.157,557.3796
19.91,53.90432
17.187,60.947742
20.227,104.09958
21.316,56.135372
1184.98,1821.1869
39.83,68.678
0.25,36.356976
280.45,59.369614
100.916,744.85516
90.91,125.900894
1.3430000000000002,168.66853
20.024,73.99009
39.66,927.2587
59.174,69.08038
11.413,102.48534
63.64999999999999,26.979584
11.046,62.163933
1145.707,448.3749
1735.306,173.71973
976.79,466.82764
229.273,88.5542
30.666,151.51753
20.117,343.83093
29.413,90.07631
121.196,1149.7578
20.33,81.16715
0.5,98.74548
11.287,36.356937
29.799999999999997,510.14175
1.313,49.646637
9.667,143.13693
28.663999999999998,55.731083
19.787,209.75278
0.013,77.376656
20.3,78.03686
19.416,48.72001
30.696,142.03075
0.42,53.724125
18.98,117.533295
131.623,162.96541
50.007,256.54272
129.96,362.57883
10.257,42.104683
69.81,255.15056
778.9299999999998,1476.3074
339.85299999999995,57.597244
0.6,53.3554
160.05,367.89578
389.257,468.51108
117.3,66.557106
10.25,510.23328
42.033,258.9988
10.513999999999998,65.886894
420.07,1312.2816
10.064,66.38641
11.593,52.114014
19.957,64.61775
0.86,415.53824
0.40599999999999997,60.704224
0.907,37.347675
19.987,290.9039
