actual,predicted
19.916,247.05423
18.066,34.377026
372.237,91.43802
10.15,35.866077
1.267,84.69522
19.184,82.845726
10.617,34.973373
10.936,36.206734
100.25,161.38553
0.483,34.96182
0.533,70.21327
19.564,60.19462
0.66,31.35907
1.406,28.727709
0.89,82.818535
49.94,41.675056
20.747,300.28754
19.903,558.678
0.08,62.822388
9.983,72.28006
420.497,184.74681
10.127,36.34359
59.973,57.142117
9.937,61.3322
60.077000000000005,52.620895
18.063,49.390373
70.537,292.18842
7.696,40.253296
19.68,61.13949
10.07,24.431047
1.3770000000000002,27.403921
19.04,31.124418
39.269999999999996,112.65563
10.026,47.949318
11.72,71.2152
9.89,66.501305
240.707,136.45894
19.914,42.466118
0.703,29.250626
1.2700000000000002,40.726906
1.693,52.94494
390.823,66.90482
21.95,166.11284
129.113,2171.119
128.243,35.234467
49.776,54.493515
0.46599999999999997,34.89582
40.57,56.555046
61.303,88.26482
10.34,32.893703
1.8,28.04597
1.05,13.74674
40.03,40.19409
0.0,31.312338
10.817,161.05602
9.527,17.640951
30.18,199.05548
0.08,61.980034
19.74,22.237625
169.41,65.9739
41.21,49.43169
9.61,47.464523
11.109999999999998,72.00162
869.5899999999999,410.2194
0.04700000000000001,533.4055
30.84,78.987564
0.127,89.64444
10.45,48.491367
7.737,32.64165
30.766999999999996,48.53506
31.113,56.30371
19.24,52.696575
9.493,45.332207
131.367,59.732746
39.88,164.99107
1.7200000000000002,31.97119
0.343,29.229681
9.813,48.569214
0.029999999999999995,21.278204
38.84,119.94402
10.833000000000002,33.40224
10.043,32.839394
9.883,45.916084
9.782999999999998,31.063349
10.537000000000003,20.695171
9.234,34.833817
0.423,20.248508
0.157,24.673613
10.167,41.203304
29.88,35.07573
10.62,71.925186
39.393,157.59811
1.003,29.224516
19.36,92.23725
10.03,55.258465
11.743,35.25667
20.364,156.29948
9.947,36.86324
49.187,890.1186
19.29,152.0279
10.38,32.8385
59.637,75.24822
220.13999999999996,222.69337
0.44,28.85367
0.47,32.58217
19.016,40.34529
9.93,236.13799
19.440000000000005,33.309742
49.704,72.36977
69.233,54.608326
199.00599999999997,79.98166
0.344,73.29177
99.657,90.13552
9.85,72.62017
0.906,43.966312
70.79,212.80803
39.687,54.96877
0.08,35.06796
9.377,92.732216
10.373,37.729355
230.073,242.10255
0.064,48.68119
0.31,84.056244
9.453,151.60254
9.447,27.829834
29.79,36.534363
0.593,31.339146
