actual,predicted
39.964,85.61639
9.907,67.97308
21.993,157.33678
20.193,1031.7253
539.353,783.51215
620.017,517.6622
210.22,275.64145
60.44,339.13806
0.983,48.27088
9.063,83.40784
23.213,141.5383
8.21,55.149544
309.773,253.75867
40.03,138.62161
280.163,200.54433
509.93699999999995,1161.5115
19.78,98.58298
20.116,229.21916
37.757,272.08157
30.42,134.07146
150.21,263.689
399.8,122.87331
0.077,52.218933
30.907,180.22226
21.004,198.3267
18.5,45.798965
220.006,204.1583
619.163,472.56653
0.093,2.6118698
221.21,91.6907
10.033,252.975
10.5,141.99802
12.077,113.87422
19.177,160.91277
20.294,148.43118
1010.15,100.710365
7.71,111.04899
0.467,85.10922
121.093,190.95099
48.73,14.831603
492.32,196.78265
89.01,173.79413
0.27,12.547958
20.277,235.5523
2750.05,336.7759
59.993,170.84853
60.68,203.3707
590.2,227.1994
61.313,126.502205
31.75,113.74136
634.463,5670.0933
13.334,43.91269
20.07,184.2453
771.42,131.36147
10.084,48.32677
6.68,61.17774
27.407,115.14166
1255.914,1061.0885
89.94,135.81995
669.047,153.07794
1.833,177.85724
9.247,199.98575
1113.623,481.6424
10.21,3.9593778
60.21,194.91722
29.677,127.413086
31.14,54.252033
11.12,48.063087
100.633,128.15335
759.724,116.59995
149.726,164.27577
9.696,229.4323
9.73,69.419914
129.853,34.66793
0.12299999999999998,70.55142
21.19,193.2782
418.257,332.92123
131.55,137.75314
19.837,193.63338
459.02,178.96687
9.89,85.81781
89.407,168.00307
19.32,82.67411
20.3,86.46194
710.197,1382.7404
31.503,79.87068
19.834,158.97739
18.034,1.1648862
13382.08,3513.2178
189.7,460.67908
91.237,193.54015
31.157,109.518295
227.824,185.11298
511.674,122.37104
19.65,168.89603
59.91,259.49237
41.117,229.0083
20.073,53.30111
319.98,249.07306
90.54,72.737305
40.937,71.564224
10.047,40.308292
0.254,72.20527
131.11,67.106705
20.013,188.35709
16009.993,3899.0208
742.036,355.04233
60.397,286.79483
8.537,64.96344
1270.26,966.39496
10.43,30.713074
19.647,176.42842
1.11,59.581234
3507.07,138.59169
181.514,428.172
70.46,226.45807
49.77,104.56052
378.61,27.81148
20.494,263.45947
19.627,123.76921
0.203,31.746609
290.35,150.79506
100.99,0.2638678
100.244,218.9536
10.067,1.3015662
0.063,133.9585
20.1,74.711586
1431.013,481.7938
0.017,73.91774
30.1,465.33414
19.584,235.9311
40.353,8.202982
59.257,371.56158
11.293,191.05724
0.52,188.58725
30.73,112.68662
19.627,59.848454
19.317,113.20967
40.54,214.4992
20.0,152.0752
328.876,151.45305
1330.573,251.06366
139.387,277.41693
410.033,80.27512
9.0,71.88119
1299.75,219.81638
51.123,127.56077
30.297,110.960175
9.56,2.2814095
0.093,187.8177
59.86,96.67641
0.753,181.2043
90.043,310.4746
9.897,69.14098
18.86,76.20405
49.694,47.774017
0.077,183.91743
19.573,284.91196
121.714,93.0155
259.557,171.50505
20.657,221.03967
0.06,52.214134
19.3,87.25759
50.31,166.7502
19.507,197.14977
20.04,214.29834
670.206,235.57335
21.007,341.4888
441.73,285.64188
18.837,72.36966
20.053,289.82092
3824.613,305.73087
8.814,182.62077
19.423,53.218758
531.28,258.10263
1019.964,699.1186
19.814,80.92249
719.443,428.66885
920.036,603.7893
89.167,305.1596
109.977,1325.0958
1682.94,101.75817
29.633,85.69125
1.117,85.442184
29.693,189.45837
24.69,268.5995
