actual,predicted
99.21,431.4223
0.31,54.522236
0.236,35.261677
0.127,166.81104
9.63,41.946087
8.986,57.975376
59.507,342.67
10.12,524.44995
41.0,87.37181
0.283,49.114616
8.353,49.351532
8.787,150.95119
269.803,231.30363
698.804,1044.8064
9.463,44.514076
429.784,386.22415
0.363,32.956604
10.373,80.93986
0.063,38.358513
0.14,103.62834
799.88,210.54099
690.024,1903.1536
279.803,438.31052
29.617,110.67096
80.87,350.85986
39.813,149.12604
19.873,389.74652
164.176,790.6028
39.923,654.79767
420.247,337.2257
10.217,32.31527
9.133,36.66182
79.99,258.2821
50.033,219.94897
40.86,301.72546
90.03299999999999,135.7144
9.467,95.97737
20.567,34.116512
80.073,231.4575
9.883,169.47867
10.286,11.247713
20.014,154.90634
10.67,351.0986
39.867,519.6792
10.236,23.682858
260.276,610.4314
9.906,40.075993
18.977,283.9357
0.063,426.92007
0.297,21.795383
69.947,531.7729
9.96,88.57048
30.014,591.6246
9.717,298.8066
8.344,216.6704
10.03,97.798935
419.92,988.0641
20.447,31.606895
159.197,327.11935
206.994,503.93668
0.034,35.701443
0.127,41.058784
70.92,228.64375
0.23699999999999996,48.13538
80.02,792.76105
150.02,412.96054
30.09,27.88283
29.807,968.9499
19.902999999999995,72.675804
49.917,583.1802
9.53,270.95615
8.64,47.56656
9.987,391.10892
30.74,17.032457
10.093,315.0901
0.39,323.8369
23.67,384.37805
9.909999999999998,102.84341
1050.207,553.4597
0.203,46.922443
110.117,71.02482
89.044,134.91801
3.593,80.216934
9.756,15.652637
539.83,176.30333
0.017,117.29589
1.44,15.090123
8.98,14.39122
49.67,170.9222
9.404,57.52295
8.823,38.906025
10.653,72.63722
10.81,68.722664
0.187,4.0590525
10.883,470.02576
21.064000000000004,421.73242
0.296,19.4853
98.973,155.35457
0.906,68.92219
8.273,30.721159
18.173,106.703575
127.173,107.61629
12.45,22.880764
0.157,243.8183
20.21,266.67184
279.997,167.92912
29.752999999999997,23.266254
1.533,38.08884
60.887,2.3111675
0.093,44.55224
60.017,400.48193
0.38,148.38388
40.876999999999995,120.33123
0.843,30.710314
0.187,16.154623
28.18,428.06534
20.927,265.70178
9.377,55.92241
120.87,102.55548
179.587,144.78075
3.11,761.96716
1.8169999999999997,53.93499
11.546,38.066204
8.997,76.56259
230.117,257.5933
469.783,1931.7236
489.943,227.01562
8.29,37.99432
59.053,575.4441
179.12300000000002,140.66066
0.04699999999999999,112.03086
9.29,141.60088
70.193,357.20715
1.55,72.63722
20.127,201.5475
13611.627,2678.884
0.046,9.174644
9.84,39.10125
33.897,484.48114
59.55,183.55257
0.04699999999999999,44.02128
17.773,13.66044
21.257,317.2403
0.42,43.93206
0.487,159.7295
0.033,44.594227
19.85,259.81412
29.386,155.1565
2047.244,1207.7255
0.04699999999999999,34.37244
21.2,198.67088
1.047,155.46347
9.18,48.088535
29.509999999999998,8.572737
149.43,66.33382
0.204,46.349297
11.734,58.29695
110.503,204.57361
300.11,153.76869
0.06,25.958311
0.147,63.521545
327.99,369.6735
20.007,49.890938
49.67,347.80804
20.323,1.5420141
160.09,351.1676
955.786,1025.4843
