actual,predicted
30.01,134.58743
0.703,5.194231
9.29,1.0996544
50.946,13.669451
19.236,10.514899
39.63,5.691795
0.567,80.51765
9.75,15.276368
553.72,137.53525
20.517,10.417838
9.683,4.593507
9.063,5.413957
279.207,51.61767
9.33,4.728842
0.267,0.007932469
0.653,1.9935206e-07
9.41,3.5988762
40.52,2.5040238
40.6,88.667076
0.907,123.83625
0.28,9.469135
29.983,17.319336
17913.893,7143.782
0.14,7.6649427
0.017,0.6980575
1259.71,23.00309
10.454,264.06802
1449.687,48.96357
24.626,212.65375
329.897,53.854683
1.017,19.33189
209.69,28.199436
69.08,120.12718
0.333,27.573797
0.55,3.9050883e-07
9.824,8.417066
9.96,91.82961
180.827,395.18073
238.43299999999996,426.78003
50.447,28.738607
61.326,43.75379
0.030000000000000002,25.014772
9.873,0.6311395
12.603,1.4284275e-06
19.553,57.273453
0.063,20.82769
120.503,1157.9479
0.577,19.206213
0.060000000000000005,33.21627
8.81,9.988065
19.446,66.90304
0.266,5.622744
2.14,7.335653
10.437,7.5201735
19.704,16.330149
10.997,34.44439
0.297,17.426334
9.833,5.5242147
19.647,120.228355
1352.133,235.9315
9.69,30.200403
29.737,8.427359
0.153,2.8119159
0.063,16.53474
19.22,94.832596
29.627,227.25404
7.802999999999999,13.442814
0.047,3.0855854
19.49,192.94183
70.186,12.862581
8.93,5.247186
8.017,0.015135737
0.233,28.850977
13.207,4.3776126
0.017,4.16381
0.36,26.328497
0.11,0.29825956
130.0,0.0018456891
19.507,4.174604e-05
10.36,4.072359
160.103,49.41218
19.28,20.170378
0.61,76.20299
19.767,12.37015
9.326,3.5957954
20.27,14.7022085
0.72,17.16883
380.083,291.84036
60.01299999999999,8.837066
20.353,0.05477469
9.56,192.93707
9.293,5.054804
559.74,163.97716
40.083,71.13676
110.067,485.0357
10.57,5.9702168
0.86,0.14355993
2.047,6.541656
120.38000000000001,79.573944
8.927,7.751509
9.794,7.9326205
0.05,25.926006
210.76,96.35033
696.133,402.00702
9.877,57.044853
0.253,0.0044977437
40.167,81.55662
20.01,0.04560029
30.64,4.4122453
1344.84,815.80676
0.66,3.821319
39.79,15.756672
10.723,0.08270871
10.014,8.3906326e-07
9.937,72.51888
9.256,67.98238
4.14,50.38866
39.77,70.6008
15.693,762.06866
0.143,13.443692
41.117,164.98189
1183.72,322.58472
240.08,59.66724
0.623,30.200403
0.063,0.018894492
4.13,113.227165
9.64,0.031667393
0.534,5.80838
9.457,16.267345
40.296,54.78321
0.576,20.182474
9.03,91.73929
98.867,51.95377
10.247,62.557884
8.954,1.2551544e-05
0.013,13.266064
2.5,31.403584
9.93,0.6432289
0.14,25.568266
18.373,6.5189667
1.373,14.978714
9.934,41.666553
9.28,91.82961
10.25,57.224022
10.577,57.924522
359.064,113.16113
19.323,183.68567
40.184,115.37222
0.847,9.698303
19.713,46.32115
0.42,1.954014
10.723,13.945027
0.97,29.86964
8.243,2.044489e-07
29.763000000000005,131.64638
0.047,0.017769653
50.034,15.276368
8.03,7.872149
0.52,31.622152
0.017,2.8856423
20.19,50.379227
0.576,7.7587924
1.017,4.6147594
19.71,51.903267
0.5,3.918857
0.14,7.0349727
19.874,4.041327
9.57,21.162762
1.007,82.41377
379.026,329.80075
2.4,0.067540616
139.63,2.526722
0.19,3.496756
40.33,47.17149
0.67,19.549158
80.82,217.31197
39.93,120.61517
0.5,72.51008
9.894,1.8637671e-06
19.476,6.7029357
9.673,13.613121
11.174,20.908836
96.12,39.098152
9.447,19.639795
14.766,23.574654
9.576,49.042957
0.08,4.588608
167.516,106.77043
22.93,0.044168577
29.950000000000003,190.33202
0.0,27.072939
20.293,101.71041
0.23399999999999999,3.7173219
19.967,14.73196
0.42,2.9392414
8.044,17.38288
130.267,106.26314
0.89,9.104256
30.617,11.668116
1.517,0.009691554
0.88,12.946311
13.41,3.216634
20.37,90.768135
109.993,86.88305
19.417,4.075308
0.343,7.95114
0.25,4.9221973
18.854,116.23917
0.186,7.7017307
20.133,119.20076
356.32,152.08635
250.2,0.00029123892
0.030000000000000002,0.0138787255
634.177,165.45216
19.443,15.828051
18.567,20.996115
0.157,3.2048125
50.157,139.76503
0.063,6.113959
1.047,0.6853418
999.867,398.4851
41.27,34.074245
316.8,150.8414
11.58,33.844948
60.26700000000001,132.429
39.98,46.60426
241.42000000000002,183.70508
130.037,1.681291
0.14,9.934634
10.013,0.900011
10.39,7.2210207
0.613,1.4501194
9.793,13.260537
8.1,1.6010157e-05
29.503,96.860535
158.166,125.96277
27.23,9.836387
20.484,0.06086827
80.03,119.71605
0.094,52.520996
260.876,119.153656
20.11,62.639744
60.783,20.147745
30.170000000000005,176.94298
19.97,5.661559
0.013,4.791766
308.733,115.84093
30.22,33.95302
9.833,44.85642
0.564,7.7017307
9.453,437.19284
50.75,4.1490226
0.344,34.71488
9.526,16.841291
10.27,19.006119
20.11,70.01521
0.5,7.325944
29.017,2.982661
129.677,13.177703
20.04,100.14626
0.393,47.91086
99.64,23.490545
0.047,7.0815825
40.3,11.326494
229.824,241.21812
38.027,76.3573
12.4,106.28476
20.313,230.34628
19.69,0.26197866
20.807,86.01684
0.576,43.40252
0.763,14.141897
10.957,4.9168253
0.157,20.456858
19.583,15.762575
10.0,55.25306
0.407,73.958984
31.979999999999997,49.404087
0.347,14.141033
117.757,351.88947
50.403,79.4343
10.233,129.02869
1.113,3.581591
18.94,27.544964
0.076,6.677027
19.77,23.244432
9.6,2.0270014
440.18,71.706696
8.937,4.0463667
100.08,11.385724
171.086,65.70714
0.563,13.548599
49.976,50.559612
8.01,17.617512
9.577,2.6146543
29.977000000000004,3.986833
10.85,28.885303
49.996,1.2118223e-05
18.09,4.7168174
29.597,1.8714323
20.16,19.711773
30.017,18.702196
60.07000000000001,46.773018
8.254,87.5302
9.72,13.9857235
29.903000000000002,112.93552
59.78600000000001,3.3933363
0.783,2.803509
20.156,6.348744
10.116,4.593507
11.726,4.290483
0.703,4.358404
11.007,5.1296353
50.617,59.9071
9.796,5.757288
29.087,25.987568
9.73,7.7829885
0.11,51.805885
0.47000000000000003,21.005644
19.494,13.212383
39.614,40.87781
1.127,7.201852
0.063,2.3656392
40.277,0.8671682
0.61,8.540442
0.127,5.163978
0.12299999999999998,6.9693456
0.763,9.5055685
0.75,5.226074
551.053,27.603792
0.0,13.663713
36.954,719.3167
10.033,50.063313
0.517,6.713523
0.08,30.908142
9.067,4.6580663
19.154,74.78218
29.996999999999996,227.17897
78.164,3.1666307
10.666,0.06473606
8.103,16.568764
0.48600000000000004,15.203256
0.153,20.07621
473.413,362.82965
18.884,0.83975595
0.25,6.6362796
20.387,22.417316
60.613,36.824768
0.346,20.522293
2.02,0.31450084
201.296,5.627084
1.253,0.27687705
1512.54,2391.7007
99.46,44.71604
10.003,24.00501
0.063,3.2009552
730.603,88.53233
100.673,705.0068
0.013,20.938946
1003.077,155.4401
0.733,4.8184547
210.01,146.36177
1.517,10.132222
0.12299999999999998,5.1148257
20.786,119.512215
20.19,77.81946
0.81,14.143609
1289.834,190.77354
0.977,5.8514266
30.547,9.663406
39.556,4.592428
403.78,976.92725
0.773,88.06654
9.576,116.88171
19.97,4.8601317
319.446,298.00778
18.123,31.949818
60.00000000000001,47.693977
52.674,22.16806
10.48,21.407242
0.267,4.613752
0.81,3.021165
0.5,20.222979
1.983,2.03177
10.067,4.3228874
0.157,2.6176958
44.707,347.89038
49.784,21.265924
110.77,96.81297
0.017,6.534163
260.567,226.84567
19.48,7.3028393
0.327,7.4215784
10.04,19.465624
41.093,185.64706
19.287,3.3738644
39.47,15.967494
419.7,172.56493
30.222999999999995,107.50808
19.383,4.796703
138.35,125.164345
10.227,130.84558
9.343,53.288418
40.143,105.979935
9.213,0.6388572
0.127,20.180511
20.29,94.74892
9.813,21.062643
538.01,82.75532
0.063,0.315983
19.806,29.20886
99.853,6.6705933
10.69,5.2316437
309.89,27.91653
0.0,7.2744584
0.093,19.097971
