actual,predicted
240.257,192.78758
390.21,1117.1553
80.157,531.0899
10.767,1.4035423
140.154,703.90295
190.02,45.022808
39.68699999999999,17.763916
9.783,73.659004
9.873,13.073166
48.027,247.00615
19.987,191.06525
0.173,202.83054
0.8,16.879538
141.633,121.92792
20.08,388.8536
69.94,22.989077
20.556000000000004,11.86947
19.940000000000005,199.65437
19.99,22.600954
292.606,576.65
668.667,808.71735
21.147,158.01637
29.717,21.787968
210.036,85.60403
0.14,3.3052878
1847.283,1781.8773
19.65,13.119265
0.173,270.35928
39.833,34.00209
0.983,126.088455
0.82,280.74005
13.179999999999998,29.288782
114.89,295.25897
29.114,26.91746
139.793,12.54423
60.15,486.8745
360.747,309.37796
10.14,2.0634577
0.08,92.634995
4.98,22.462358
18.983,28.729387
379.99,178.13213
20.233,137.57439
18.923,23.162607
40.956,144.89911
10.687,51.24135
129.57,28.398567
40.083,90.60757
0.077,3.519483
9.023,16.90627
329.693,183.66776
39.887,158.6885
20.663,75.175835
129.966,671.13617
0.78,22.264193
30.487,6.1106687
21.833,3.753537
8312.013,997.6178
20.577,485.46964
30.39,33.223602
16.883,1431.6117
39.957,71.21549
89.66,27.815483
450.964,194.92487
89.09,508.83502
19.133,3.850234
0.563,124.71087
259.86,632.74036
19.876,3.2225332
59.876,751.3602
1159.867,272.75177
31.1,22.963886
149.997,406.46686
79.824,7.848692
19.607,10.614334
10.47,29.094955
20.247,248.564
91.954,214.54594
0.203,115.370316
60.043,36.83101
38.85,29.746822
0.64,18.477558
11.076999999999998,6.140292
21.187,90.60757
9.95,44.4376
1444.327,2533.8557
89.597,29.905384
18.886,112.77003
9.47,74.04418
0.0,83.67486
19.983,144.83781
10.257,1150.8059
21.347,231.95699
1.767,42.11984
80.23,22.139908
40.007,4.0605726
19.637,90.2643
10.174,17.304007
39.654,520.9598
20.097,40.429066
0.19,442.47556
0.047,20.706142
119.737,28.223967
1612.61,776.68176
19.493,138.78528
0.047,7.0139503
18.52,21.032883
20.01,40.94531
240.34,95.34005
256.983,1447.2688
11.32,22.480341
9.243,158.02736
24.117,500.03232
2299.53,847.93634
10.11,86.46208
10.327,11.454129
19.346,642.8436
5.574,2.1589885
339.814,724.4654
360.513,740.9015
10.093,17.772198
62.133,6.2468204
19.757000000000005,5.054505
46.88,118.04669
40.153,508.89594
0.78,71.36008
10.557,352.53973
18.343,108.62835
122.347,1148.6476
1080.186,1759.0889
3557.597,275.75412
0.61,10.760852
38.973,19.458101
19.41,657.5358
209.68,106.65528
120.044,54.615868
192.107,459.8571
10.284,161.85988
30.424,33.48426
19.41,84.811424
59.123,13.988944
0.487,213.357
9.554,9.557871
11.597,181.99797
20.637000000000004,0.22744474
419.154,64.90259
1.11,29.700148
190.127,791.76105
95.67,1758.4417
29.92,317.96072
2470.5,107.90718
20.013,761.9873
256.263,96.728645
490.806,78.40347
19.063,455.25214
3360.754,1710.5643
66.46,574.18304
91.597,120.81892
1.737,471.96924
280.35,1317.8593
859.7470000000001,766.649
1.016,32.958733
290.54,312.66858
231.783,668.769
6.883,0.032701764
10.36,18.963295
10.357,680.629
9.547,0.90857846
0.063,142.77934
0.203,8.318403
50.567,26.807962
169.763,651.3677
130.213,278.14517
20.14,142.10445
180.384,1843.0017
8.354,17.31695
89.2,28.266464
8.536,115.99465
2109.33,87.487076
0.11,20.117352
10.12,24.515394
19.24,147.25769
10.543,1.5375385
90.064,430.51575
19.667,0.25216833
56.953,307.31927
59.983,14.49422
17.85,81.027405
8.353,8.109306
19.977,5.883093
1959.837,1417.7692
40.4,565.33984
0.75,49.929344
10.117,9.171991
499.954,39.001755
19.48,227.80293
20.097,9.496713
0.547,43.883156
10.54,44.318672
929.327,241.58849
9.9,0.03019436
10.947,16.027182
19.795999999999996,141.62973
30.924,38.71248
29.147,131.5247
11.847,408.55875
109.273,129.12437
19.697,11.731432
20.04,640.8222
20.107,126.343796
9.727,95.14842
18.993,14.224658
10.334,29.902887
9.36,12.010426
60.927,30.515055
19.97,127.73437
19.403,86.61789
19.647,72.12203
30.676,132.02606
51.343,128.73079
29.737,80.41108
129.913,46.968678
68.883,85.27598
40.077,712.2172
9.325999999999999,78.22842
579.93,352.83792
14.106,280.2438
1.443,8.411861
10.123,289.41003
11.586,59.415672
9.063,60.924202
25.087,78.13913
30.577,229.64429
0.107,1.8333827
10.103,14.975817
200.827,141.84543
10.224,895.632
0.47,20.02053
4069.6240000000003,745.8698
7489.277,1357.5737
190.044,557.7143
99.804,426.0209
29.747,30.99951
209.086,49.11811
90.567,62.05524
11.237,244.75789
20.816,31.150976
22.79,149.66989
18.174,42.88268
40.95000000000001,49.010025
20.35,26.662868
0.127,610.5788
0.097,59.89951
9.325999999999999,51.719494
10.17,58.28454
1.253,44.123825
70.066,99.454506
460.407,8.230517
20.25,172.25395
2590.334,297.03024
130.12,76.19382
4721.67,4154.1377
350.897,152.0273
218.32,851.82074
73.35,665.49164
51.057,156.83766
19.976,99.858116
0.8640000000000001,112.365074
10.204,1.5209471
459.317,539.51965
9.563,167.9124
31.962999999999997,114.494934
20.327,64.312256
119.966,300.31512
545.347,1206.5024
20.396,22.660557
9.296,9.938324
18.04,7.8389325
9.837,16.68789
8.427,20.240072
