actual,predicted
0.076,12.6280575
30.92,59.236973
3.54,55.622555
61.473,121.291145
29.747,251.13539
9.806,24.713118
58.47,3.1366274
20.067,73.11123
171.457,51.91306
89.64,68.50125
19.633,11.290297
0.156,27.021254
17.99,8.073764
49.0,162.14867
21.106,29.209549
18.387,3.4986374
69.186,24.468462
200.144,6.924021
18.34,0.99235445
60.084,16.14219
0.064,173.64888
1.064,44.683174
1440.696,321.51312
27.967,32.724667
0.0,23.803635
40.147,125.5863
110.653,25.41552
0.377,117.62551
9.013,8.859902
16.28,837.1386
39.256,28.814001
10.027,33.97316
20.087,37.906498
29.443,4.0499573
10.007,9.742585
50.68,66.95181
34.784,68.92756
108.363,42.669792
9.96,24.735773
20.147,121.93187
19.723,1265.3928
1.817,33.157974
10.18,60.050213
0.513,11.910776
10.05,6.0009904
29.994,217.29651
9.7,43.2687
0.157,9.499941
10.05,15.020697
9.773,13.68737
19.867,109.81665
10.047,3.685795
10.05,138.5254
0.063,1.7715884
0.623,9.168122
0.576,2.110139
0.047,10.579194
9.9,5.522141
19.89,33.27261
9.103,4.9370365
20.69,14.262809
1.03,3.6277275
18.91,53.36493
0.22,34.050865
20.83,43.17158
9.58,74.491
29.803,29.871094
9.81,225.01607
9.28,16.918106
9.9,5.786941
139.097,74.459465
0.287,16.831415
150.04,230.95993
1754.72,205.25311
29.313,4.537387
18.583,127.48633
6.553,25.710255
20.073,4.8237095
530.467,544.9239
40.027,11.42199
29.703,220.1518
249.147,875.67
0.03,6.62966
9.79,18.504374
8.907,12.339254
40.987,41.2169
8.766,13.871209
9.933,32.193233
20.646,3.2356567
19.837,20.270428
19.554,9.153372
0.14,64.32775
0.14,4.8525095
0.9839999999999999,19.337227
469.3,16.714653
9.983,8.702734
29.82,2.507599
12.81,30.933079
0.656,5.520783
750.083,428.87555
0.297,4.92362
0.233,62.59182
31.074,3.8714669
10.21,6.77482
70.143,206.13272
20.117,4.3368344
10.31,34.480278
111.293,41.609783
10.027,33.077114
70.35,5.400989
3630.447,497.01587
10.267,3.0338686
99.61,8.010208
0.86,4.21312
0.39,5.8599453
29.88,291.61523
149.707,82.13611
19.303,6.4248824
1.047,1.2774458
18.937,40.25035
0.78,10.605157
70.346,157.10187
359.923,128.49854
160.023,185.93336
