actual,predicted
20.037,82.48456
10.056,171.96786
9.863,74.17783
39.763,11.646264
40.05,200.13742
1392.743,1909.1444
339.996,3136.9907
10.776,314.92007
19.873,33.96561
49.886,40.277348
21.26,20.89289
171.93,59.106205
19.883,24.459768
50.14,9.863069
19.943,129.7746
19.047,13.718969
70.61,13.42895
100.047,364.03342
190.537,85.41474
1.08,96.566246
9.9,14.932521
8.557,24.74333
30.263,7.812572
199.964,11.794016
42.34,71.814415
0.063,26.706747
110.15,64.885025
1.5,61.20266
19.64,4.8372817
420.497,1081.1724
19.997,51.56524
1279.693,1683.581
0.297,97.127525
100.02,6.8521447
29.452999999999996,43.084476
357.14,823.0675
150.03,105.94155
10.367,19.08006
10.6,3.9365094
0.52,20.036097
18.453,156.34978
29.053000000000004,26.290964
0.11,13.2754965
11.277,19.074959
29.94,52.21801
15.060000000000002,28.509823
298.753,105.245346
160.047,21.613146
49.836,5.2119355
19.66,21.589115
20.343,1146.2567
1.063,21.8465
9.733,1.6767973
0.014,30.236988
20.727,52.99068
671.337,63.61842
210.737,50.35052
410.114,70.76874
0.28,18.735828
0.47,29.161222
81.14,168.13179
150.547,2.2228549
0.077,11.380971
10.023,47.959423
0.75,29.598106
11.874,41.497604
579.507,142.65025
19.76,674.351
20.223,25.286783
8.337,13.3435135
38.566,19.847034
0.937,14.967497
45.347,734.4256
10.363,33.54676
89.757,205.00444
3289.64,1413.2998
0.017,12.733045
19.703,173.63176
4245.553,856.5915
28.643,13.847253
970.6639999999999,66.98046
60.087,1.2443253
118.567,16.873125
180.57,240.72052
9.966,50.218204
130.81,17.093
0.313,9.959397
9.157,62.842796
29.95,22.315348
9.287,3.8485396
0.267,10.406017
37.95,56.421566
49.597,11.762348
21.15,21.046051
20.86,34.00604
129.22,567.88995
0.78,53.400433
69.85,347.91653
10.683,8.586918
0.72,32.53098
40.497,628.6469
21.09,7.764566
110.15,589.07367
9.993,3.7351954
20.517,4.6707907
21.08,157.93259
10.173,103.67317
1.674,436.8392
19.003,13.239723
19.867,1187.4492
7.347,15.84405
120.77999999999999,45.03203
3.513,135.52283
10.013,19.199291
29.817,24.372139
940.294,111.35683
0.067,112.24439
11.37,23.665686
50.1,22.926773
69.89,30.916462
19.67,60.416977
880.143,237.3111
16.8,53.03073
21.333,1.528064
269.043,121.50121
9.313,212.17094
0.314,42.878777
20.757,28.136616
0.013,30.007101
54.747,267.6808
215.67,350.13397
0.296,1.2011743
171.01,159.52713
39.843,96.82853
99.686,80.15308
9.834,89.12118
0.047,32.964012
50.907,44.958916
0.563,12.841713
110.446,9.43829
21.043,5.125769
0.0,2.709716
170.207,1.6338184
9.12,81.56167
0.33,126.33988
6.82,37.825264
1579.57,409.17447
20.234,52.472412
248.647,412.19498
19.003,25.396795
79.043,40.3605
9.447,2.2258546
29.754,34.89718
18.004,25.934753
9.673,98.853874
184.3,1.3498026
19.73,14.185555
10.767,59.068195
19.96,402.2439
44.74,243.81587
49.937,131.70583
50.203,16.17313
9.187,14.9653845
1069.794,379.22778
19.893,372.33252
10.11,3.7770631
2080.7,1379.613
20.023,1.5395565
0.22,19.222343
49.184,19.779036
9.947,2.1655126
0.48600000000000004,2.5803585
310.29,186.97247
40.09,30.733425
1780.026,266.7771
0.254,270.5609
100.48,104.68726
19.847,5.5451455
0.22,20.934145
169.873,111.44593
299.386,315.2748
100.01,0.6747074
19.816,8.481553
20.516,12.472923
20.097,4.128033
2270.9,340.48108
0.033,66.58099
0.77,127.30489
120.974,18.760029
9.01,492.71005
68.72,294.23926
49.927,326.10977
40.166,28.806894
0.703,29.756302
0.156,20.589891
9.963,56.114403
10.017,35.50282
20.016,573.71027
9.88,5.632792
19.754,22.335703
9.707,1.846672
22.89,278.36676
1.077,0.7495049
0.33,5.632792
222.16299999999998,303.37796
29.047,21.190077
20.087,525.6171
18.773,95.6339
810.01,185.53873
19.657,133.5577
40.063,20.189472
20.847,1.9742843
18.123,27.941921
40.954,123.647
0.017,16.403238
20.29,462.64432
22.11,96.34692
340.284,37.43674
11.313,70.72897
0.9200000000000002,26.27601
10.79,0.7495049
9.71,38.553333
20.073,127.30489
340.69,136.26407
0.517,5.563747
9.19,19.867935
10.74,98.40186
18.614,10.872725
19.817,199.84875
820.403,174.98236
19.61,28.502571
140.153,221.99783
0.754,14.84147
0.0,20.962229
29.425999999999995,47.99591
0.284,49.57354
20.177,34.797176
11.073,9.094117
16.936,143.60378
39.67,16.930826
19.877,19.81721
49.263,12.795648
29.563,117.420105
41.063,2.0214539
0.17,236.07283
9.947,535.5752
6.28,411.78815
11.264,63.741558
9.863,31.05147
59.019999999999996,408.71484
79.91,987.55
9.243,43.234756
20.32,1.6722782
19.483,198.87259
0.343,9.545656
19.013,22.023088
9.557,3.2623591
869.41,1332.8234
30.377,201.57782
50.043,14.99002
29.903000000000002,295.00452
8.55,4.515081
90.3,27.947262
19.153,64.02176
229.2,15.252561
9.863,7.665723
60.597,1448.411
49.347,93.02495
9.117,38.6921
86.096,454.18594
144.197,328.67368
23.58,36.77609
19.027,57.95125
0.05999999999999999,1.7603253
119.663,233.83191
8.647,12.669634
8.773,640.57336
431.42,366.00854
7.274,33.281536
1160.21,150.02914
80.123,98.97817
0.673,46.0163
9.747,8.414645
7549.517000000001,304.06088
10.213,203.42545
51.257,370.82877
29.047,86.45896
40.09,79.24832
202.426,178.23936
29.137,17.880133
9.953,13.411854
300.523,134.09537
50.516,477.55994
10.237,17.945341
41.057,26.569456
39.907,379.22778
69.666,165.81087
20.046,12.012887
19.114,1360.1036
9.43,46.438885
128.757,204.44398
30.463,226.43015
191.133,306.972
27.543,294.25958
39.66,22.871235
350.676,692.25525
502.413,419.3125
10.0,2.6236446
159.313,239.04298
10.21,14.000557
9.95,13.006352
10.207,86.03209
1206.553,504.29004
7.713,37.294174
19.85,127.98884
390.58,378.34937
7.1899999999999995,15.219092
0.016,30.608618
239.88299999999998,244.38422
520.22,830.2541
29.756,12.577777
4.737,9.1234045
0.14,43.669388
30.14,4.9542565
89.234,17.385548
60.580000000000005,48.979874
110.286,86.49414
9.983,57.314064
0.029999999999999995,613.58264
56.786,178.13347
70.3,110.22628
936.2070000000001,47.250828
9.907,61.893196
50.057,44.670128
10067.557,2693.8628
39.65,54.72996
0.123,20.415438
19.907,121.42753
129.9,246.15498
130.377,718.83044
10.377,28.48794
17.627,135.52283
28.959999999999997,283.38235
10.56,169.67195
19.753,174.74463
0.203,1.09379
27.656,84.347206
19.863,398.059
2257.72,226.52702
390.673,287.16776
8.653,3.988111
8.91,0.76830083
59.983,70.559555
0.614,21.730307
0.107,23.47452
10.267,21.940044
9.367,6.060934
0.22,40.712154
1310.37,937.4381
24.67,190.50531
0.203,20.556768
9.193,23.325289
50.396,15.013248
69.333,274.4977
94.313,559.99634
49.783,15.28782
0.047,9.72751
8.527,3.0319378
19.68,46.164658
10.287,34.004997
639.71,139.76286
3516.6330000000003,352.66043
0.177,41.74435
10.757,53.2577
0.594,19.979885
1.14,115.438065
109.943,415.9897
19.85,409.18872
9.073,8.348734
19.82,107.67769
13.427,26.916449
1.17,29.387745
19.543,67.33189
50.594,23.599968
9.97,33.637497
10.183,2.8509607
8.926,17.872345
20.027,29.364084
8.68,25.378063
0.25,482.80734
10.047,15.474647
19.974,134.96634
9.086,10.735059
1330.887,497.68002
39.48,121.74438
20.333,402.24426
13.61,47.125645
39.593,22.7612
829.81,1.6002882
20.297,55.17333
10.34,17.149492
181.127,32.047733
0.314,20.628708
0.017,12.67893
19.423,96.37517
11.233,87.46403
0.25,27.040539
30.063000000000002,35.185387
1.02,4.4030814
20.153,9.074454
80.573,275.72293
0.16,26.762192
58.04600000000001,159.20993
21.893,36.82935
41.556,15.742413
1242.757,257.8272
1021.92,38.603584
7.500000000000001,97.54469
615.82,174.71837
49.4,15.335103
10.35,14.033301
70.48,21.73959
30.593,174.67601
18.463,2.1657317
651.033,346.05743
29.703000000000003,14.211599
80.053,8.992179
0.05999999999999999,45.62576
8.59,26.762192
20.193,240.83113
30.86,142.08954
182.046,65.66004
19.817,59.981575
231.663,166.72974
1040.09,79.41661
70.083,9.093075
290.464,122.05566
49.33,3.554499
0.377,59.913727
0.08,53.505283
278.17,278.9572
20.3,6.1368227
132.36,315.8399
0.173,12.641628
6.707,107.590096
0.11,21.620485
20.803,4.391236
30.85,35.990448
1.0,72.710175
89.357,427.1899
18.31,50.795227
310.406,22.531704
20.846,152.71744
30.41,9.268423
119.807,26.191162
0.534,136.0585
10.403,15.249127
0.44,4.5231094
1199.51,1059.6107
389.407,546.77893
9.973,163.83466
169.784,189.51707
79.407,14.351123
9.42,411.32996
59.98,1.471877
70.623,3.7263932
91.473,360.03192
18.813,18.6304
10.8,34.305428
143.157,65.30256
29.694,22.487253
14.687,15.858135
0.203,29.5937
3279.04,499.55347
30.797,2.7996597
97.04,175.88464
60.483,164.65309
110.16,156.5746
20.354,11.223486
1.033,38.539005
0.42,16.583662
0.11,1.4741553
173.173,32.564438
39.907,59.179543
69.923,52.267933
160.083,257.7922
33.03,88.593575
11.083,16.633162
102.58,266.01123
40.09,46.86221
0.234,55.010036
179.05,147.79385
68.94,28.767176
9.13,34.26188
19.564,37.725327
9.94,132.22903
39.66,250.4588
31.426,13.635874
5.667,45.65459
69.194,1.1506412
80.1,165.14546
37.853,91.389015
458.137,496.5758
40.153,71.33324
60.462999999999994,63.036972
74.37,1.0365936
40.82,22.208473
18.583,2.7175207
41.296,161.61137
40.067,176.42793
88.25,19.144707
190.16,1.1435971
0.424,59.66573
29.943,50.492554
371.344,209.21019
30.143,31.998518
9.91,161.5904
2181.72,427.41983
34.436,9.696757
80.177,3.4406872
20.273,243.3799
