actual,predicted
30.279999999999998,72.55694
30.25,556.60034
10.003,0.30192477
0.74,49.110046
101.467,56.36146
30.083,22.269747
1.537,43.199596
10.353,0.29005474
3972.23,483.79788
0.28,0.065923475
0.030000000000000002,68.337166
189.46,86.60497
132.12,109.0316
0.04599999999999999,0.13276583
0.33,0.3189487
4.526,20.62788
0.047,33.468655
0.143,6.0718584
21.18,540.17236
0.077,43.32274
18.94,437.58414
40.120000000000005,1.4530959
40.04,62.983715
40.243,114.7115
0.093,49.899776
10.003,16.932373
19.82,142.0064
32.327,190.98042
10.227,55.15663
890.773,244.28346
9.473,67.827194
130.127,157.93192
0.314,5.843618
1049.373,435.06537
70.337,1.7048805
8.607,6.1171975
29.056,3.8095825
39.13700000000001,0.96161526
9.443,0.8721474
30.22,311.82272
4.81,1.5823717
0.093,11.466666
30607.2,4057.7554
30.16,24.773596
0.173,20.598536
1.08,0.22383201
0.25,0.23668776
9.007,0.01880095
520.224,189.38716
0.626,0.07959845
1.77,9.049569
0.377,70.262955
9.24,1.6705917
278.273,77.18146
80.91300000000001,363.64343
39.957,88.14469
9.04,0.91319394
0.017,0.1661114
59.273,15.321749
40.29999999999999,9.223537
190.23699999999997,165.99364
17.076,54.399853
40.277,35.454056
50.024,4.1613617
20.717,0.44958693
0.547,0.06201229
0.4570000000000001,0.048683953
9.764,4.185825
120.32300000000001,121.20728
0.030000000000000002,0.01894866
90.06599999999999,360.17838
19.59,0.0025721535
0.156,17.156044
0.517,0.058845297
0.173,0.004663542
0.36,156.44528
0.61,4.9384894
1165.393,306.25177
260.61,331.4504
0.42,1.0779825
50.067,35.60448
0.333,159.76547
12940.946,452.75494
8.854,2.3844159
59.51,76.32684
2582.8139999999994,1335.038
8.744,2.2887716
0.04599999999999999,46.72822
99.763,96.59532
450.457,115.53199
89.76,89.84725
0.0,0.28831643
12.04,46.843155
10.217,159.32138
10.007,70.26595
9.906999999999998,100.31473
176.363,248.37848
21.084,0.0033352359
290.523,211.08885
0.030000000000000002,0.005597425
58.854,70.031456
459.397,24.726322
11.796999999999999,48.608925
109.973,47.950855
9.503,3.301602
10.093999999999998,18.69547
10.647,538.42676
80.063,37.30472
0.017,0.040657345
6.97,32.370953
0.08,31.701115
12.237000000000002,101.42747
9.786,0.403013
0.217,0.010080389
9.2,29.318554
9.927,10.115927
250.527,319.76517
39.79399999999999,200.12794
0.236,18.076292
0.253,4.340428
0.81,6.270845
10.297000000000002,0.0017624636
10302.037,3135.8154
9.906999999999998,7.6563516
89.53999999999999,10.176241
9.92,0.052212562
10.53,0.06891579
20.054,1.4061841
0.724,0.28393155
10.327,0.069669776
0.283,10.442908
360.7,103.54648
8.897,8.020593
9.99,38.182114
11.22,7.411288
149.863,0.48015147
0.060000000000000005,1.7978703
19.893,27.088108
18.177,348.60565
0.076,57.740322
9.68,91.86547
7.793,181.03513
2271.253,351.85568
1.3300000000000003,38.491905
40.6,24.910091
49.29999999999999,156.07631
0.57,3.6733503
61.664,2.1139548
18.0,38.775143
189.477,241.59908
0.033,0.115749784
0.030000000000000002,0.4748391
0.7660000000000001,0.0695414
0.437,0.050676804
9.583,0.010396636
56.646,108.978065
9.97,11.359587
0.38,10.26562
19.94,0.018970683
0.34299999999999997,0.8973516
0.173,56.08488
20.353,5.8695574
269.713,958.54486
0.017,7.5805945
8.773,4.4931803
20.669999999999998,1.7215022
9.49,11.563784
9.897,240.39629
8.8,0.014300486
9.65,536.4116
0.45,0.009301611
379.33,327.55148
0.906,7.0059247
0.0,0.80070436
8.34,0.023444373
0.357,12.215397
0.11000000000000001,0.14313343
12.073,94.85806
9.716,4.5096636
0.013,0.53209114
0.17,0.0800534
40.537,18.33028
0.033,216.76881
20.149999999999995,47.368633
20.137,66.747856
9.16,1.061734
0.0,12.479068
420.37,912.8648
20.253,346.84763
0.253,295.34894
19.444,70.698105
10.907,7.0418415
31.65,674.54675
0.567,49.645462
49.97,444.6967
0.14,10.689602
10.23,51.5745
9.887,2.8439362
8.827,0.012725971
1.1,0.099545255
10.11,12.59885
40.209999999999994,55.36564
10.416,64.79515
78.93,0.01483043
2.15,10.689602
20.443,45.064045
30.493,23.062284
51.307,85.918976
19.517,58.720272
8.94,2.1296458
200.08,30.851683
48.037,7.2257743
0.124,17.664349
18.26,38.568993
0.094,60.13814
0.063,0.82489926
0.017,6.869903
80.18,22.718082
0.454,2.207384
10.997,42.429863
1406.17,652.6189
9.57,0.32591033
98.363,35.49572
51.08,142.5741
8.856,4.4818063
0.013,39.925247
9.863,182.73248
289.897,353.41278
90.58,659.5003
0.17,0.9442744
96.75,551.6762
0.467,20.386593
59.647,5.7917275
8.89,4.9691935
0.263,0.104646266
1.127,0.25347227
21.907,153.87698
68.183,1050.7256
49.497,11.516891
0.08,0.04632197
180.707,182.04109
77.853,1155.8579
60.03999999999999,1.0835687
0.047,2.7083762
0.704,125.611145
80.01299999999999,393.85703
9.253,67.56725
49.71000000000001,27.14139
9.957,7.6349483
10.337,70.3126
60.127,0.51706856
10.017,33.54948
19.45,0.1172407
49.477,1.1515583
0.47,39.92523
1.017,136.37735
10.01,4.591368
9.557,3.738771
30.384000000000004,29.091478
1836.25,945.64984
11.453,60.35103
19.633999999999997,99.01244
33.19,153.56549
29.317000000000004,10.227364
8.18,5.893999
0.127,0.15916662
9.417,18.383926
22.407,64.03552
50.363,28.514315
60.019999999999996,35.32937
299.276,82.68349
231.067,104.0144
220.67,1321.3947
9.887,78.142
0.3,4.4881277
19.027,5.554087
8.923,12.538781
0.577,13.989488
10.633,46.097427
17.79,100.68027
9.09,0.2915487
10.72,29.50139
1279.727,1034.4613
0.19,2.1858962
20.0,207.58694
39.973,0.32595754
27.94,24.174475
39.973,45.6728
0.22000000000000003,0.65542954
10.757,4.465426
10.177,10.459549
10.583,28.18983
19.443,8.93845
30.213,47.800137
3745.3,127.66814
39.77,59.942036
0.033,1.6056379
9.967,108.28938
69.893,668.6581
50.124,128.33904
27.767,67.54609
50.247,743.56635
40.856,5.0881314
9.5,126.33167
260.91,32.112495
29.687,0.5982247
7.44,44.556038
610.073,175.90698
3810.7270000000003,1964.4374
0.597,61.603188
19.0,44.907944
38.653,3.3108735
310.14,1584.0472
163.804,513.5469
0.28,44.049904
18.947,9.610718
18.95,0.015182413
1.033,3.4639304
0.22000000000000003,0.050871562
19.123,20.477114
49.71000000000001,29.769722
0.08,0.007838734
19.49,0.073660925
0.7960000000000002,7.967149
670.216,427.83698
120.283,36.669277
135.307,163.72557
129.387,2.774265
0.6729999999999999,0.006661003
19.92,0.01029358
9.407,17.737425
20.577,45.30245
0.157,31.798988
29.82,50.3528
12.156,0.53984237
21.34,70.75169
139.876,25.996504
0.97,17.058857
0.017,0.10688988
9.683,0.054095663
0.376,22.35177
19.047,12.482354
129.873,68.82095
8.223,0.21552053
19.602999999999998,801.13666
69.89,8.380519
50.93,61.447674
0.144,66.68999
0.453,0.15971762
840.0230000000001,173.15726
21.216999999999995,18.408848
0.093,89.38451
0.063,6.6643486
10.297000000000002,0.09847272
20.687,116.53107
0.474,125.66943
19.863,174.26643
131.176,383.53027
7.8999999999999995,50.97762
9.46,19.163305
19.976999999999997,154.6034
9.91,4.3191648
190.523,2.3616912
2566.09,418.87985
0.25,0.084009886
0.703,0.009854807
2.986,26.312296
10.717,29.665169
19.957,278.0152
30.683,36.299564
0.173,4.1298237
31.05,198.84921
0.19,1.0834304
9.536,148.03976
10.053,45.820457
10.707,4.543157
780.43,162.17336
9.707,6.991458
0.08,5.6237617
341.016,68.78222
9.940000000000001,165.07272
300.014,384.6238
1.897,34.67404
461.32,1202.2964
0.107,0.16344817
0.843,39.1807
2300.383,224.94916
10.030000000000001,7.285173
19.454,17.76965
19.324,71.65494
107.23400000000001,122.55151
10.58,0.053527474
9.73,0.04209229
8.68,0.24267945
522.056,94.54416
9.747,0.049514033
9.93,0.05651767
20.43,44.321983
20.45,346.8506
20.319999999999997,10.008471
9.877,383.47192
20.393000000000004,153.05704
18.157,23.544104
40.073,99.96432
19.4,0.006175762
0.030000000000000002,22.937542
0.11000000000000001,0.028141128
58.25300000000001,113.55201
40.527,73.491516
10.923,0.790756
9.613,0.77840674
0.05000000000000001,0.15916662
450.316,78.06637
30.05,52.686054
20.347,976.60815
0.14,12.104773
0.017,14.059673
8.32,10.387608
60.75999999999999,149.56467
0.030000000000000002,4.249105
30.279999999999998,116.95574
19.954,3.0517287
211.027,33.84966
10.49,1.4217186
0.623,7.39867
0.077,0.26355913
98.876,733.1738
309.883,202.92233
9.39,342.3255
11.587,190.71756
399.266,55.225983
10.0,6.265501
0.373,134.03996
78.97999999999999,89.10043
239.293,127.68876
20.91,7.9904356
19.253,4.3430533
9.0,0.75772035
19.747,82.635254
318.89,0.005434076
0.797,7.0370364
1.297,4.792513
0.373,20.481865
0.077,35.025898
19.58,127.28866
9.854,0.059557747
0.077,78.75948
278.057,569.3109
239.686,6.307257
9.673,8.500783
1200.163,1596.5243
19.57,1.5629172
42.50999999999999,91.630554
0.28,65.412964
20.454,122.03567
70.293,1.2081058
10.117000000000003,8.285136
869.233,333.92523
19.81,23.528917
141.25,378.1579
10.277,5.015069
3189.926,769.1992
0.607,14.339837
4.187,7.477863
9.15,16.71365
14200.493,4.105385
19.966,0.7632336
19.84,7.252654
0.047,31.718891
10.1,0.5639897
0.124,13.433859
20.849999999999998,148.34018
19.357,0.16199474
223.33,120.6416
0.060000000000000005,7.502495
0.7960000000000002,26.582117
1.003,0.09850692
0.454,0.05471303
0.547,0.60552573
21.116,61.23008
370.59,14.9100685
20.4,31.691431
20.8,20.64163
28.84,142.89366
40.683,0.46030247
16.5,3.0929296
0.187,22.60376
119.33,191.06436
38.794,86.53891
19.976999999999997,1.4851526
9.61,1.2680837
189.08400000000003,41.792274
49.08,14.143654
9.06,17.696741
119.827,184.33691
120.25,119.84949
130.01,6.690945
1.673,104.81613
0.737,26.20934
0.08,6.962034
