actual,predicted
60.007,2.652708
20.43,52.09753
0.064,209.06349
11.163,43.496166
89.976,25.644966
40.093,58.633465
0.0,36.270004
10.837,0.4061578
290.493,272.87506
10.023,26.130371
10.694,45.604958
40.113,252.05733
8.403,44.430847
0.58,153.82477
0.22,0.53665966
8.64,83.559814
9.696,84.7285
28.987,0.94874114
8.956,0.012609136
39.367,77.061134
19.296,34.504353
0.343,15.558501
20.983,17.39779
29.6,40.59878
8.53,16.447887
0.627,123.24112
29.914,16.200964
199.19,171.05461
69.786,53.451553
119.4,49.773773
0.077,51.81977
29.917,68.322266
10.027,14.336063
1159.723,117.6237
4300.903,1252.1221
38.61,134.23627
0.816,20.593067
2570.373,349.053
0.37700000000000006,25.96798
1.66,16.351828
10.794,20.392735
10.213,164.79642
40.363,58.915474
49.57299999999999,47.82362
19.52,13.978841
940.7600000000001,3256.4019
8.29,28.801529
19.15,25.51628
0.7999999999999999,3.3333044
20.58,185.42418
289.94,263.3107
120.00000000000001,87.44233
9.11,0.49181283
11.95,51.17623
10.34,176.37384
160.407,96.85904
129.003,59.54439
323.764,434.09894
0.064,43.351776
19.223,58.61607
0.08,132.83797
0.173,7.943265
0.52,0.9821517
0.25,44.502018
40.764,0.079710945
29.109999999999996,46.419712
7.07,20.677057
9.003,33.71343
0.11,37.225033
100.9,70.87308
10.18,0.25879005
9.91,70.86578
10.047,19.573505
16.68,115.34629
30.267,25.924353
19.51,0.88935566
19.987,0.64006186
879.44,430.26117
160.97,46.61595
9.693,37.554928
650.034,638.0457
61.054,112.09433
89.617,150.44925
0.016,64.134476
7.124,15.270502
19.676,30.369898
40.13,56.250713
150.137,74.12892
64.236,27.75626
19.663,55.326523
0.484,16.859869
0.516,17.337706
0.42,0.07986436
10.147,777.8281
0.077,6.0611916
1230.107,444.32925
149.843,89.453674
1.42,18.52422
0.094,18.865118
0.097,92.55423
500.423,36.952873
20.207,84.7285
9.457,120.58564
30.37,49.644745
20.777,41.906967
8.703,18.12607
99.51700000000001,76.82801
10.507,37.793682
19.81,40.004868
0.25,4.188766
8.504,7.674465
31.580000000000002,294.93668
9.89,1.663119
27.996,82.30858
9.86,17.470905
130.006,110.43815
89.79,28.502438
160.463,77.39972
49.073,74.78293
591.007,173.35168
1.347,26.593124
10.047,205.69145
0.343,6.255871
60.27300000000001,225.28285
1.144,88.404335
29.08,58.278683
21.037,187.10905
23.857,69.60244
580.3,276.85883
80.923,104.46864
0.143,18.929659
0.187,16.282846
120.59999999999998,171.0082
0.064,32.18268
9.64,84.526855
530.11,59.399055
14.833,43.419777
9.543,30.06237
113.56299999999999,201.7749
97.707,0.13205162
47.167,52.874073
10.3,0.3612265
379.757,307.6979
0.877,22.04616
9.07,71.74098
38.943,307.3142
9.44,54.437687
20.407,46.268204
9.536,63.747833
90.6,239.90996
19.037,89.86025
0.14,6.389102
189.26300000000003,133.06772
69.903,174.48473
10.486,29.362795
54.516999999999996,112.94771
20.21,57.581417
12.139999999999999,66.36647
10.003,0.119072326
20.01,89.34578
46.492999999999995,15.262177
10.533,21.668213
19.61,26.286875
0.61,57.201214
20.14,34.57736
139.977,1.3263605
7.373000000000001,85.83292
29.423000000000002,277.4771
29.633,214.34903
100.36399999999999,31.181053
39.63,36.111603
19.81,255.51735
868.7370000000001,1190.4824
19.567,61.127064
9.997,59.35045
20.016,45.389305
14.276000000000002,98.27882
10.39,44.74907
1710.9769999999999,616.39954
1549.46,136.7479
159.923,56.400826
8.453,16.496971
148.617,175.76855
20.077,25.253578
211.244,378.47772
9.323,35.289658
10.886,74.192345
0.19,40.862907
0.623,44.88734
2.794,38.17278
0.297,19.708286
29.097,120.79498
9.116,17.202995
30.173,22.672943
260.664,24.411703
0.427,63.963673
160.1,68.501976
8.884,15.17093
0.873,8.065732
9.983,57.88039
20.003,21.668173
19.797,24.254503
17.84,36.61537
28.82,157.8772
19.406,15.300086
0.436,56.344604
29.627000000000002,38.70132
0.126,59.533546
9.534,32.19029
617.78,428.91647
29.862999999999996,130.41815
119.24699999999999,2540.8557
82.24,162.53714
155.986,131.15262
40.28,36.628334
11.31,17.207628
156.647,33.06096
9.95,26.21088
19.787,44.631935
20.49,55.6702
9.947,34.63428
0.733,68.63417
20.537,36.308704
20.013,33.091835
11.14,35.58159
61.33,132.89014
14.053000000000003,25.891632
424.61,86.344284
40.643,84.42528
10.587,263.60904
439.42999999999995,703.7368
30.23,112.288536
0.03,121.87853
8.68,14.016606
60.285999999999994,91.94842
411.783,130.02406
329.63,70.72301
567.45,123.133026
8.583,6.3814783
0.08,60.934658
29.85,13.609938
99.636,74.34912
9.95,43.652378
12.857,73.19603
0.7369999999999999,43.692223
51.32999999999999,46.06707
40.406,4.293034
31.417,91.119576
0.374,15.753336
0.076,4.1772857
98.253,115.003265
19.887,36.949196
28.989999999999995,152.10796
121.06,56.1402
120.296,203.30592
0.673,14.085357
1.36,35.211853
22.17,66.51414
10.017,25.27487
0.11,29.238834
9.876,85.815994
379.58,73.64065
69.526,193.42688
40.143,114.16472
49.906,371.86957
9.257,12.24601
110.18,66.657845
129.087,20.127682
0.03,31.402336
8.39,117.78904
40.29,58.731983
29.81,84.26786
9.887,21.17616
0.08,98.313156
59.957,110.09503
1500.49,56.768745
0.36,82.84065
55.39,5.7140527
10.13,105.389915
8.203,26.772675
231.177,220.09114
0.013,25.834095
30.397,46.741417
19.247,144.27695
0.12300000000000001,26.130371
0.9700000000000001,30.883263
1571.427,126.97495
89.707,131.32349
28.833,117.500565
19.64,19.103378
0.014000000000000002,42.737125
10.0,67.32508
29.08,79.45304
19.346,26.930868
37.424,200.52428
40.454,19.247725
18.967,19.036724
0.076,0.059203397
98.427,139.00624
19.796,114.78941
0.55,47.5154
9.573,87.736465
1.467,15.218356
7.760000000000001,82.24126
21.127,30.991497
1.19,42.1073
10.133,27.98316
20.573,100.82403
0.153,174.03065
20.623,54.500248
10.563,0.050373107
4.843,44.94768
8.987,39.078262
159.56,102.9091
119.803,20.693771
9.79,23.12016
6.8229999999999995,18.536476
4.58,14.157599
35.867,137.0951
1129.1,297.7523
110.784,60.141693
0.313,44.122066
29.223,83.20189
60.023,140.4482
99.27,237.31737
17.54,68.57148
38.926,0.4619787
0.39,22.35181
334.493,272.91364
37.814,183.12347
100.18,67.53941
0.19999999999999998,14.59376
937.87,338.87833
10.253,72.78436
0.33,59.057003
19.3,26.015442
10.03,14.722045
20.343,47.065292
490.354,243.9937
10.38,53.30544
121.27,358.35623
9.793,22.001938
9.567,84.45513
49.95000000000001,220.68358
50.817,58.70077
0.017,62.834167
19.954,136.643
20.884,104.90306
19.27,144.33614
29.756,113.05338
100.36600000000001,17.657724
2.1,41.906967
